0 32820
1 9532 10751
2 971 1573
3 2988 20925
4 8354 22147
5 2612 8737
6 487 13713
7 10787 24507
8 3684 21819
9 7601 18788
10 1491 18747
11 14506 31382
12 32496 34494
13 11286 11569
14 6316 12179
15 10069 12006
16 1522 6843
17 5155 5511
18 5592 12053
19 1974 8455
20 8127 9022
21 4378 5387
23 29734 37916
25 1895 8916
26 18943 23839
27 2498 15537
28 1602 5995
29 10363 10916
30 8973 19913
31 3160 7173
32 3070 11110
33 820 25927
34 17257 24896
35 15711 25618
36 5438 10900
37 689 14597
38 7854 11052
39 12657 22897
40 2107 2999
41 11522 24264
42 14114 31443
43 9937 14809
44 6111 8197
45 7458 12945
46 13184 21501
47 16580 18566
48 7011 21508
49 7581 25519
50 2375 12040
51 10206 10222
52 3895 21224
53 5551 8154
54 12359 18753
55 585 6079
56 15335 17590
57 15311 17084
58 4198 7124
59 32717 33353
60 5152 20912
61 5309 7965
62 9097 17375
63 2235 13885
64 2041 19276
65 6305 13104
66 1843 6304
67 527 687
68 25009 36204
69 3184 11718
70 14442 23098
71 23314 27218
72 500 4220
73 13750 19734
74 533 9586
75 2379 17938
76 1694 24312
77 1468 9756
78 19478 32721
80 6802 17856
82 2229 16273
83 8981 17470
84 857 5619
86 7518 16062
87 17583 20084
88 6876 14413
89 18709 22448
90 15666 27873
91 10403 38798
92 10292 11398
93 19882 22484
94 10970 41248
95 9602 15347
96 3422 20561
97 7390 12369
98 2283 40262
99 28822 30136
100 7555 13611
101 3103 4925
102 6579 10214
103 4591 5898
104 9274 9759
105 24560 32524
106 5563 6920
107 2691 3611
108 12795 30810
109 12286 13443
110 16777 21147
111 4642 11485
112 16652 26205
113 4324 17136
114 24796 27227
115 3494 6476
116 8402 22618
117 13878 17578
118 21043 22062
119 11954 28135
120 17785 34508
121 15950 20183
122 15119 19729
123 5960 11478
124 6538 10950
125 8888 11902
126 4901 10724
127 6140 20520
128 10628 13108
129 4854 5785
130 4909 11639
131 6628 7028
132 13428 28877
133 2458 13111
134 10856 28429
135 2066 10045
136 671 11723
137 19172 43382
138 251 1219
139 8894 27681
140 425 3386
141 30888 31912
142 5624 12459
143 2846 12198
144 3865 17663
145 3528 6710
146 654 15193
147 6260 10976
148 8473 33247
149 10892 11172
150 12705 24734
151 14815 21424
152 1239 2124
153 8262 11728
154 28603 32660
155 8463 8878
156 1578 10634
158 7878 13338
159 9839 20016
160 3280 16112
161 5834 11761
162 2662 9536
163 10090 12687
164 4994 30044
165 16434 22787
166 15910 17153
167 28180 36630
168 3339 6603
169 1227 26200
170 3040 4071
171 953 3048
